SA1110.01 - CarbudgetCatalogus (incl. voertuigcode) - 239365 EDF Luminus - Algemeen;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
Sql;Merk;Model;Wagenomschrijving;Voertuigcode;Brandstof;Looptijd;Jaar km;Carrosserievorm;;Deuren;Fisk. PK;KW;Cyl. Inh.;CO2 gr/km;CO2 bijdrage;Fisk. Aftrek.;Verbruik l/100km;Brandstofprijs;Leaseprijs;Catalogusprijs
1;Mercedes;CLS;CLASSE CLS DIESEL (C218) - 2014 CLS 220 BlueTEC 120kw/163pk 4D/P I9;BE112080  ;D  ;60;32000;COUPE;;4;11;120;2143;120;49,07;75;4,61;126,71;744,57;47 100,00
1;Mercedes;E-Klasse;CLASSE E BREAK DIESEL (S212) - 2013 E 200 BlueTEC 100kw/136pk 5D/P I7;BE111719  ;D  ;60;32000;BREAK;;5;11;100;2143;126;54,59;75;4,80;132,22;651,01;38 793,00
1;Mercedes;E-Klasse;CLASSE E DIESEL (W213) E 350 d 190kw/258pk 4D/P I9;BE121706  ;D  ;60;32000;BERLI;;4;15;190;2987;133;61,03;75;5,11;140,76;802,92;49 900,00
1;Mercedes;GLA - Klasse;CLASSE GLA DIESEL (X156) GLA 180 d 80kw/109pk 5D/P I7;BE111543  ;D  ;60;32000;TERRE;;5;8;80;1461;103;33,43;90;3,90;105,23;459,14;27 130,00
1;Mercedes;GLC;CLASSE GLC DIESEL (X253) GLC 220 d 4-Matic 120kw/163pk 5D/P I9;BE118850  ;D  ;60;32000;TERRE;;5;11;120;2143;129;57,35;75;5,00;137,73;573,82;39 100,00
1;Mercedes;GLE;CLASSE GLE DIESEL (W166) GLE 250 d 150kw/204pk 5D/P I9;BE116739  ;D  ;60;32000;TERRE;;5;11;150;2143;140;67,47;75;5,40;148,75;765,44;46 600,00
1;Mercedes;SLC;CLASSE SLC DIESEL (R172FL) SLC 250 d 150kw/204pk 2D/P I9;BE122162  ;D  ;60;32000;ROADS;;2;11;150;2143;114;43,55;80;4,40;121,21;620,13;36 800,00
1;Mercedes;V-Klasse;CLASSE V DIESEL - 2014 V 200 d 100kw/136pk 5D/P I7;BE116940  ;D  ;60;32000;MULTI;;5;11;100;2143;159;84,95;70;6,11;168,03;565,49;36 693,00
1;Peugeot;2008;2008 DIESEL - 2016 1.6 BlueHDi Access 55kw/75pk 5D/P M5;BE123086  ;D  ;60;32000;TERRE;;5;9;55;1560;97;27,91;90;3,70;101,92;321,72;14 760,00
1;Peugeot;208;208 DIESEL - 2015 1.6 BlueHDi Access 55kw/75pk 3D/P M5;BE117118  ;D  ;60;32000;COACH;;3;9;55;1560;90;25,55;90;3,50;96,41;301,02;13 194,00
1;Peugeot;3008;3008 DIESEL - 2014 1.6 BlueHDi Active 85kw/116pk 5D/P M6;BE116293  ;D  ;60;32000;TERRE;;5;9;85;1560;108;38,03;80;4,11;112,94;444,04;22 347,00
1;Peugeot;308;308 DIESEL - 2014 1.6 BlueHDi Access STT 73kw/100pk 5D/P M5;BE116314  ;D  ;60;32000;COACH;;5;9;73;1560;94;25,55;90;3,61;99,17;348,32;17 438,00
1;Peugeot;4008;4008 DIESEL 1.6 e-HDi Allure S&S 84kw/115pk 5D/P M6;BE115655  ;D  ;60;32000;TERRE;;5;9;84;1560;132;60,11;75;5,00;137,73;504,63;26 289,00
1;Peugeot;5008;5008 DIESEL - 2014 1.6 BlueHDi Active 85kw/116pk 5D/P M6;BE115747  ;D  ;60;32000;MULTI;;5;9;85;1560;109;38,95;80;4,21;115,7;414,13;22 612,00
1;Peugeot;508;508 DIESEL - 2014 1.6 BlueHDi Active S&S 85kw/116pk 4D/P I6;BE119243  ;D  ;60;32000;BERLI;;4;9;85;1560;102;32,51;90;3,90;107,43;444,55;25 273,00
1;Peugeot;Boxer;BOXER 330 COMBI SWB DSL - 2014 2.0 BlueHDi L1H1 Pro 96kw/130pk 5D/P M6;BE578960  ;D  ;60;32000;KOMBI;;5;11;96;1997;153;79,43;70;5,80;159,77;596,63;29 177,00
1;Peugeot;Partner;PARTNER TEPEE 2PLC - 2015 1.2 PureTech Active S&S 81kw/110pk 5D/P M5;BE122890  ;B  ;60;32000;MULTI;;5;7;81;1199;119;30,97;80;5,11;171,77;334,06;16 095,00
1;Renault;Espace;ESPACE - 2015 1.6 TCe Energy Initiale Paris EDC 147kw/200pk 5D/P I7;BE114913  ;B  ;60;32000;MULTI;;5;9;147;1618;140;50,29;75;6,21;204,44;659,66;36 983,00
1;Renault;Kangoo;KANGOO Phase II DIESEL 1.5 dCi Energy Zen 66kw/90pk 5D/P M5;BE119120  ;D  ;60;32000;MULTI;;5;8;66;1461;112;41,71;80;4,30;118,45;318,64;16 198,00
1;Renault;Talisman;TALISMAN 1.6 TCe Energy Initiale Paris EDC 147kw/200pk 4D/P I7;BE120662  ;B  ;60;32000;BERLI;;4;9;147;1618;130;41,09;75;5,80;195,68;621;31 694,00
1;Renault;Trafic;TRAFIC GRAND PASSENGER DIESEL 1.6 dCi Confort 70kw/95pk 5D/P M6;BE119135  ;D  ;60;32000;MULTI;;5;9;70;1598;174;98,75;60;6,61;182,08;374,07;24 545,00
1;Toyota;Auris;AURIS DIESEL - 2015 1.4 D-4D Active 66kw/90pk 5D/P M6;BE116788  ;D  ;60;32000;COACH;;5;8;66;1364;105;35,27;90;4,00;110,19;334,34;17 504,00
1;Toyota;Avensis;AVENSIS DIESEL - 2015 1.6 D-4D Active 82kw/112pk 4D/P M6;BE117499  ;D  ;60;32000;BERLI;;4;9;82;1598;108;38,03;80;4,21;115,7;448,29;23 174,00
1;Toyota;Corolla;COROLLA DIESEL - 2014 1.4 D-4D Active 66kw/90pk 4D/P M6;BE107876  ;D  ;60;32000;BERLI;;4;8;66;1364;100;30,67;90;3,81;104,68;382,04;17 421,00
1;Toyota;Landcruiser;LAND CRUISER DIESEL - 2013 2.8 D-4D Active 130kw/177pk 3D/P M6;BE117361  ;D  ;60;32000;HARD;;3;15;130;2755;193;116,23;60;7,40;203,85;669,46;31 157,00
1;Toyota;Prius;GRAND PRIUS+ - 2015 1.8i VVT-i Hybrid Active 73kw/99pk 5D/P V1;BE113412  ;B  ;60;32000;MULTI;;5;10;73;1798;96;25,55;90;4,11;138,09;454,95;27 719,00
1;Toyota;RAV4;RAV4 - 2016 2.5i 2WD Hybrid Access CVT 114kw/155pk 5D/P V1;BE121142  ;B  ;60;32000;TERRE;;5;13;114;2494;115;27,29;80;4,90;165,03;608,83;29 372,00
1;Toyota;Verso;VERSO DIESEL - 2013 1.6 D-4D Active 5pl. 82kw/112pk 5D/P M6;BE109066  ;D  ;60;32000;MULTI;;5;9;82;1598;119;48,15;75;4,50;123,96;439,09;19 959,00
1;Toyota;Yaris;YARIS - 2014 1.5i VVT-i Hybrid Active E-CVT 55kw/75pk 5D/P V1;BE112305  ;B  ;60;32000;COACH;;5;8;55;1497;75;25,55;90;3,31;111,14;318,23;15 814,00
1;Volvo;S60;S60 CROSS COUNTRY DIESEL 2.0 D3 Momentum 110kw/150pk 4D/P M6;BE122609  ;D  ;60;32000;BERLI;;4;11;110;1969;111;40,79;80;4,21;115,7;520,85;30 157,00
1;Volvo;S60;S60 DIESEL - 2013 2.0 D2 Dynamic Edition 88kw/120pk 4D/P M6;BE122650  ;D  ;60;32000;BERLI;;4;11;88;1969;99;29,75;90;3,81;104,68;482,68;26 893,00
1;Volvo;S80;S80 DIESEL - 2013 2.0 D4 Momentum 133kw/181pk 4D/P M6;BE107454  ;D  ;60;32000;BERLI;;4;11;133;1969;108;38,03;80;4,11;112,94;642,06;35 281,00
1;Volvo;S90;S90 DIESEL - 2016 2.0 D3 Inscription 110kw/150pk 4D/P M6;BE121688  ;D  ;60;32000;BERLI;;4;11;110;1969;113;42,63;80;4,30;115,97;647,96;39 463,00
1;Volvo;V40;V40 CROSS COUNTRY DIESEL - 2016 2.0 D2 Kinetic 88kw/120pk 5D/P M6;BE122821  ;D  ;60;32000;COACH;;5;11;88;1969;96;26,99;90;3,70;101,92;422,04;21 934,00
1;Volvo;V40;V40 DIESEL - 2016 2.0 D2-82 Base 88kw/120pk 5D/P M6;BE122777  ;D  ;60;32000;COACH;;5;11;88;1969;82;25,55;90;3,20;88,15;386,95;19 661,00
1;Volvo;V60;V60 CROSS COUNTRY DIESEL 2.0 D3 Kinetic 110kw/150pk 5D/P M6;BE116532  ;D  ;60;32000;BREAK;;5;11;110;1969;111;40,79;80;4,21;115,7;486,39;29 248,00
1;Volvo;V90;V90 DIESEL - 2016 2.0 D3 Inscription 110kw/150pk 5D/P M6;BE122911  ;D  ;60;32000;BREAK;;5;11;110;1969;116;45,39;75;4,40;118,73;656,64;41 198,00
1;Volvo;XC60;XC60 DIESEL - 2013 2.0 D3 Kinetic 110kw/150pk 5D/P M6;BE115832  ;D  ;60;32000;TERRE;;5;11;110;1969;117;46,31;75;4,50;123,96;556,11;30 661,00
1;Volvo;XC90;XC90 DIESEL - 2015 2.0 D4 4WD Inscription 5pl. Geartronic 140kw/190pk 5D/P;BE113312  ;D  ;60;32000;TERRE;;5;11;140;1969;152;78,51;70;5,80;159,77;792,22;54 256,00
